LODStats_doc,#triples
http://lodstats.aksw.org/rdfdocs/29040,288
http://lodstats.aksw.org/rdfdocs/22702,286
http://lodstats.aksw.org/rdfdocs/25795,286
http://lodstats.aksw.org/rdfdocs/26428,286
http://lodstats.aksw.org/rdfdocs/76,286
http://lodstats.aksw.org/rdfdocs/21166,285
http://lodstats.aksw.org/rdfdocs/27519,284
http://lodstats.aksw.org/rdfdocs/27527,284
http://lodstats.aksw.org/rdfdocs/28353,283
http://lodstats.aksw.org/rdfdocs/22266,282
http://lodstats.aksw.org/rdfdocs/25190,280
http://lodstats.aksw.org/rdfdocs/26351,280
http://lodstats.aksw.org/rdfdocs/27775,279
http://lodstats.aksw.org/rdfdocs/28062,279
http://lodstats.aksw.org/rdfdocs/24744,278
http://lodstats.aksw.org/rdfdocs/27378,278
http://lodstats.aksw.org/rdfdocs/28094,278
http://lodstats.aksw.org/rdfdocs/21377,275
http://lodstats.aksw.org/rdfdocs/22597,273
http://lodstats.aksw.org/rdfdocs/24196,273
http://lodstats.aksw.org/rdfdocs/27873,271
http://lodstats.aksw.org/rdfdocs/21585,270
http://lodstats.aksw.org/rdfdocs/23531,270
http://lodstats.aksw.org/rdfdocs/24012,270
http://lodstats.aksw.org/rdfdocs/24735,268
http://lodstats.aksw.org/rdfdocs/26472,268
http://lodstats.aksw.org/rdfdocs/27143,268
http://lodstats.aksw.org/rdfdocs/29102,267
http://lodstats.aksw.org/rdfdocs/372,267
http://lodstats.aksw.org/rdfdocs/29062,266
http://lodstats.aksw.org/rdfdocs/27868,265
http://lodstats.aksw.org/rdfdocs/28090,265
http://lodstats.aksw.org/rdfdocs/28093,265
http://lodstats.aksw.org/rdfdocs/21043,264
http://lodstats.aksw.org/rdfdocs/24767,264
http://lodstats.aksw.org/rdfdocs/27485,264
http://lodstats.aksw.org/rdfdocs/27405,261
http://lodstats.aksw.org/rdfdocs/29103,261
http://lodstats.aksw.org/rdfdocs/23069,260
http://lodstats.aksw.org/rdfdocs/27947,259
http://lodstats.aksw.org/rdfdocs/28015,257
http://lodstats.aksw.org/rdfdocs/26728,256
http://lodstats.aksw.org/rdfdocs/21712,255
http://lodstats.aksw.org/rdfdocs/26258,255
http://lodstats.aksw.org/rdfdocs/28219,255
http://lodstats.aksw.org/rdfdocs/24639,254
http://lodstats.aksw.org/rdfdocs/28013,254
http://lodstats.aksw.org/rdfdocs/28072,254
http://lodstats.aksw.org/rdfdocs/25331,253
http://lodstats.aksw.org/rdfdocs/27836,253
http://lodstats.aksw.org/rdfdocs/27874,253
http://lodstats.aksw.org/rdfdocs/28021,253
http://lodstats.aksw.org/rdfdocs/28412,253
http://lodstats.aksw.org/rdfdocs/22383,252
http://lodstats.aksw.org/rdfdocs/821,251
http://lodstats.aksw.org/rdfdocs/20381,250
http://lodstats.aksw.org/rdfdocs/23707,250
http://lodstats.aksw.org/rdfdocs/28158,250
http://lodstats.aksw.org/rdfdocs/28159,250
http://lodstats.aksw.org/rdfdocs/27862,249
http://lodstats.aksw.org/rdfdocs/27906,249
http://lodstats.aksw.org/rdfdocs/27907,249
http://lodstats.aksw.org/rdfdocs/28562,249
http://lodstats.aksw.org/rdfdocs/26882,246
http://lodstats.aksw.org/rdfdocs/28086,246
http://lodstats.aksw.org/rdfdocs/23895,245
http://lodstats.aksw.org/rdfdocs/25131,244
http://lodstats.aksw.org/rdfdocs/24141,241
http://lodstats.aksw.org/rdfdocs/26963,241
http://lodstats.aksw.org/rdfdocs/20816,240
http://lodstats.aksw.org/rdfdocs/23066,240
http://lodstats.aksw.org/rdfdocs/24243,240
http://lodstats.aksw.org/rdfdocs/22374,238
http://lodstats.aksw.org/rdfdocs/22867,237
http://lodstats.aksw.org/rdfdocs/121,236
http://lodstats.aksw.org/rdfdocs/27710,236
http://lodstats.aksw.org/rdfdocs/27898,235
http://lodstats.aksw.org/rdfdocs/27950,235
http://lodstats.aksw.org/rdfdocs/1301,234
http://lodstats.aksw.org/rdfdocs/23874,234
http://lodstats.aksw.org/rdfdocs/23892,234
http://lodstats.aksw.org/rdfdocs/25267,234
http://lodstats.aksw.org/rdfdocs/27396,234
http://lodstats.aksw.org/rdfdocs/27397,234
http://lodstats.aksw.org/rdfdocs/27398,234
http://lodstats.aksw.org/rdfdocs/27772,234
http://lodstats.aksw.org/rdfdocs/27773,234
http://lodstats.aksw.org/rdfdocs/746,232
http://lodstats.aksw.org/rdfdocs/28449,231
http://lodstats.aksw.org/rdfdocs/29068,231
http://lodstats.aksw.org/rdfdocs/29070,231
http://lodstats.aksw.org/rdfdocs/1337,230
http://lodstats.aksw.org/rdfdocs/20549,230
http://lodstats.aksw.org/rdfdocs/25123,230
http://lodstats.aksw.org/rdfdocs/27175,230
http://lodstats.aksw.org/rdfdocs/28270,230
http://lodstats.aksw.org/rdfdocs/28271,230
http://lodstats.aksw.org/rdfdocs/28373,230
http://lodstats.aksw.org/rdfdocs/28664,230
http://lodstats.aksw.org/rdfdocs/27049,229
http://lodstats.aksw.org/rdfdocs/27353,229
http://lodstats.aksw.org/rdfdocs/27446,229
http://lodstats.aksw.org/rdfdocs/27693,229
http://lodstats.aksw.org/rdfdocs/22884,228
http://lodstats.aksw.org/rdfdocs/27111,227
http://lodstats.aksw.org/rdfdocs/21840,225
http://lodstats.aksw.org/rdfdocs/24894,225
http://lodstats.aksw.org/rdfdocs/27978,225
http://lodstats.aksw.org/rdfdocs/21842,224
http://lodstats.aksw.org/rdfdocs/25258,224
http://lodstats.aksw.org/rdfdocs/27395,224
http://lodstats.aksw.org/rdfdocs/27969,224
http://lodstats.aksw.org/rdfdocs/24249,223
http://lodstats.aksw.org/rdfdocs/27971,223
http://lodstats.aksw.org/rdfdocs/27728,222
http://lodstats.aksw.org/rdfdocs/23857,221
http://lodstats.aksw.org/rdfdocs/27093,221
http://lodstats.aksw.org/rdfdocs/28565,220
http://lodstats.aksw.org/rdfdocs/28056,219
http://lodstats.aksw.org/rdfdocs/28058,219
http://lodstats.aksw.org/rdfdocs/28248,219
http://lodstats.aksw.org/rdfdocs/28249,219
http://lodstats.aksw.org/rdfdocs/28250,219
http://lodstats.aksw.org/rdfdocs/28251,219
http://lodstats.aksw.org/rdfdocs/28252,219
http://lodstats.aksw.org/rdfdocs/28253,219
http://lodstats.aksw.org/rdfdocs/28258,219
http://lodstats.aksw.org/rdfdocs/28259,219
http://lodstats.aksw.org/rdfdocs/28260,219
http://lodstats.aksw.org/rdfdocs/27957,218
http://lodstats.aksw.org/rdfdocs/27959,218
http://lodstats.aksw.org/rdfdocs/28537,218
http://lodstats.aksw.org/rdfdocs/27560,217
http://lodstats.aksw.org/rdfdocs/27876,217
http://lodstats.aksw.org/rdfdocs/28078,217
http://lodstats.aksw.org/rdfdocs/21653,216
http://lodstats.aksw.org/rdfdocs/21853,216
http://lodstats.aksw.org/rdfdocs/24128,216
http://lodstats.aksw.org/rdfdocs/27727,215
http://lodstats.aksw.org/rdfdocs/28014,215
http://lodstats.aksw.org/rdfdocs/27719,214
http://lodstats.aksw.org/rdfdocs/28472,214
http://lodstats.aksw.org/rdfdocs/28096,211
http://lodstats.aksw.org/rdfdocs/20986,210
http://lodstats.aksw.org/rdfdocs/24967,210
http://lodstats.aksw.org/rdfdocs/26927,210
http://lodstats.aksw.org/rdfdocs/27516,210
http://lodstats.aksw.org/rdfdocs/27421,208
http://lodstats.aksw.org/rdfdocs/27870,208
http://lodstats.aksw.org/rdfdocs/27871,208
http://lodstats.aksw.org/rdfdocs/27889,208
http://lodstats.aksw.org/rdfdocs/28344,208
http://lodstats.aksw.org/rdfdocs/22309,207
http://lodstats.aksw.org/rdfdocs/25605,207
http://lodstats.aksw.org/rdfdocs/27154,207
http://lodstats.aksw.org/rdfdocs/28053,207
http://lodstats.aksw.org/rdfdocs/28532,207
http://lodstats.aksw.org/rdfdocs/28617,207
http://lodstats.aksw.org/rdfdocs/26096,206
http://lodstats.aksw.org/rdfdocs/27966,206
http://lodstats.aksw.org/rdfdocs/21098,205
http://lodstats.aksw.org/rdfdocs/27877,205
http://lodstats.aksw.org/rdfdocs/28075,205
http://lodstats.aksw.org/rdfdocs/28076,205
http://lodstats.aksw.org/rdfdocs/24071,204
http://lodstats.aksw.org/rdfdocs/26317,204
http://lodstats.aksw.org/rdfdocs/27724,204
http://lodstats.aksw.org/rdfdocs/24335,202
http://lodstats.aksw.org/rdfdocs/24344,202
http://lodstats.aksw.org/rdfdocs/28411,202
http://lodstats.aksw.org/rdfdocs/29072,201
http://lodstats.aksw.org/rdfdocs/22651,200
http://lodstats.aksw.org/rdfdocs/23324,200
http://lodstats.aksw.org/rdfdocs/26482,200
http://lodstats.aksw.org/rdfdocs/27954,200
http://lodstats.aksw.org/rdfdocs/27224,199
http://lodstats.aksw.org/rdfdocs/20878,198
http://lodstats.aksw.org/rdfdocs/24056,198
http://lodstats.aksw.org/rdfdocs/24832,198
http://lodstats.aksw.org/rdfdocs/25184,198
http://lodstats.aksw.org/rdfdocs/25413,198
http://lodstats.aksw.org/rdfdocs/25296,197
http://lodstats.aksw.org/rdfdocs/21613,195
http://lodstats.aksw.org/rdfdocs/22077,195
http://lodstats.aksw.org/rdfdocs/22819,195
http://lodstats.aksw.org/rdfdocs/24962,195
http://lodstats.aksw.org/rdfdocs/27989,195
http://lodstats.aksw.org/rdfdocs/28390,195
http://lodstats.aksw.org/rdfdocs/28392,195
http://lodstats.aksw.org/rdfdocs/28393,195
http://lodstats.aksw.org/rdfdocs/28396,195
http://lodstats.aksw.org/rdfdocs/28397,195
http://lodstats.aksw.org/rdfdocs/28401,195
http://lodstats.aksw.org/rdfdocs/28402,195
http://lodstats.aksw.org/rdfdocs/28403,195
http://lodstats.aksw.org/rdfdocs/28404,195
http://lodstats.aksw.org/rdfdocs/28405,195
http://lodstats.aksw.org/rdfdocs/28406,195
http://lodstats.aksw.org/rdfdocs/28525,195
http://lodstats.aksw.org/rdfdocs/314,195
http://lodstats.aksw.org/rdfdocs/28069,194
http://lodstats.aksw.org/rdfdocs/28345,194
http://lodstats.aksw.org/rdfdocs/28414,193
http://lodstats.aksw.org/rdfdocs/27233,192
http://lodstats.aksw.org/rdfdocs/28784,192
http://lodstats.aksw.org/rdfdocs/603,192
http://lodstats.aksw.org/rdfdocs/24547,191
http://lodstats.aksw.org/rdfdocs/23136,189
http://lodstats.aksw.org/rdfdocs/27731,189
http://lodstats.aksw.org/rdfdocs/28064,189
http://lodstats.aksw.org/rdfdocs/29111,189
http://lodstats.aksw.org/rdfdocs/27390,188
http://lodstats.aksw.org/rdfdocs/27780,187
http://lodstats.aksw.org/rdfdocs/27781,187
http://lodstats.aksw.org/rdfdocs/28342,187
http://lodstats.aksw.org/rdfdocs/24297,186
http://lodstats.aksw.org/rdfdocs/28022,185
http://lodstats.aksw.org/rdfdocs/22361,184
http://lodstats.aksw.org/rdfdocs/27720,184
http://lodstats.aksw.org/rdfdocs/27776,184
http://lodstats.aksw.org/rdfdocs/27777,184
http://lodstats.aksw.org/rdfdocs/24074,183
http://lodstats.aksw.org/rdfdocs/20640,182
http://lodstats.aksw.org/rdfdocs/28109,182
http://lodstats.aksw.org/rdfdocs/27512,181
http://lodstats.aksw.org/rdfdocs/189,180
http://lodstats.aksw.org/rdfdocs/21095,180
http://lodstats.aksw.org/rdfdocs/22163,180
http://lodstats.aksw.org/rdfdocs/23161,180
http://lodstats.aksw.org/rdfdocs/23238,180
http://lodstats.aksw.org/rdfdocs/23250,180
http://lodstats.aksw.org/rdfdocs/23251,180
http://lodstats.aksw.org/rdfdocs/23252,180
http://lodstats.aksw.org/rdfdocs/28019,180
http://lodstats.aksw.org/rdfdocs/27722,179
http://lodstats.aksw.org/rdfdocs/27843,179
http://lodstats.aksw.org/rdfdocs/27844,179
http://lodstats.aksw.org/rdfdocs/23990,178
http://lodstats.aksw.org/rdfdocs/26289,178
http://lodstats.aksw.org/rdfdocs/23085,177
http://lodstats.aksw.org/rdfdocs/25333,176
http://lodstats.aksw.org/rdfdocs/20600,175
http://lodstats.aksw.org/rdfdocs/20947,175
http://lodstats.aksw.org/rdfdocs/23553,175
http://lodstats.aksw.org/rdfdocs/23691,175
http://lodstats.aksw.org/rdfdocs/25459,175
http://lodstats.aksw.org/rdfdocs/26494,175
http://lodstats.aksw.org/rdfdocs/26842,175
http://lodstats.aksw.org/rdfdocs/27983,175
http://lodstats.aksw.org/rdfdocs/28067,175
http://lodstats.aksw.org/rdfdocs/21789,174
http://lodstats.aksw.org/rdfdocs/22883,174
http://lodstats.aksw.org/rdfdocs/26517,174
http://lodstats.aksw.org/rdfdocs/27514,174
http://lodstats.aksw.org/rdfdocs/27553,174
http://lodstats.aksw.org/rdfdocs/28936,172
http://lodstats.aksw.org/rdfdocs/28994,171
http://lodstats.aksw.org/rdfdocs/21557,170
http://lodstats.aksw.org/rdfdocs/25233,170
http://lodstats.aksw.org/rdfdocs/28107,170
http://lodstats.aksw.org/rdfdocs/27733,169
http://lodstats.aksw.org/rdfdocs/27845,169
http://lodstats.aksw.org/rdfdocs/27931,169
http://lodstats.aksw.org/rdfdocs/28254,169
http://lodstats.aksw.org/rdfdocs/23230,168
http://lodstats.aksw.org/rdfdocs/28571,168
http://lodstats.aksw.org/rdfdocs/27196,166
http://lodstats.aksw.org/rdfdocs/27712,166
http://lodstats.aksw.org/rdfdocs/25641,165
http://lodstats.aksw.org/rdfdocs/25754,165
http://lodstats.aksw.org/rdfdocs/27096,165
http://lodstats.aksw.org/rdfdocs/27555,164
http://lodstats.aksw.org/rdfdocs/27694,163
http://lodstats.aksw.org/rdfdocs/27838,163
http://lodstats.aksw.org/rdfdocs/28077,163
http://lodstats.aksw.org/rdfdocs/28150,163
http://lodstats.aksw.org/rdfdocs/28151,163
http://lodstats.aksw.org/rdfdocs/28152,163
http://lodstats.aksw.org/rdfdocs/28244,163
http://lodstats.aksw.org/rdfdocs/21452,162
http://lodstats.aksw.org/rdfdocs/22012,162
http://lodstats.aksw.org/rdfdocs/22463,162
http://lodstats.aksw.org/rdfdocs/27349,162
http://lodstats.aksw.org/rdfdocs/23917,161
http://lodstats.aksw.org/rdfdocs/21807,160
http://lodstats.aksw.org/rdfdocs/28568,160
http://lodstats.aksw.org/rdfdocs/24726,159
http://lodstats.aksw.org/rdfdocs/28055,159
http://lodstats.aksw.org/rdfdocs/27350,158
http://lodstats.aksw.org/rdfdocs/28140,158
http://lodstats.aksw.org/rdfdocs/818,158
http://lodstats.aksw.org/rdfdocs/20939,157
http://lodstats.aksw.org/rdfdocs/28123,157
http://lodstats.aksw.org/rdfdocs/28276,157
http://lodstats.aksw.org/rdfdocs/28383,157
http://lodstats.aksw.org/rdfdocs/27994,155
http://lodstats.aksw.org/rdfdocs/25561,154
http://lodstats.aksw.org/rdfdocs/27828,154
http://lodstats.aksw.org/rdfdocs/28379,154
http://lodstats.aksw.org/rdfdocs/312,154
http://lodstats.aksw.org/rdfdocs/77,154
http://lodstats.aksw.org/rdfdocs/20624,153
http://lodstats.aksw.org/rdfdocs/23147,153
http://lodstats.aksw.org/rdfdocs/23155,153
http://lodstats.aksw.org/rdfdocs/27960,153
http://lodstats.aksw.org/rdfdocs/21325,152
http://lodstats.aksw.org/rdfdocs/22397,152
http://lodstats.aksw.org/rdfdocs/22700,152
http://lodstats.aksw.org/rdfdocs/24044,152
http://lodstats.aksw.org/rdfdocs/25962,152
http://lodstats.aksw.org/rdfdocs/27703,152
http://lodstats.aksw.org/rdfdocs/27716,152
http://lodstats.aksw.org/rdfdocs/27927,152
http://lodstats.aksw.org/rdfdocs/28007,152
http://lodstats.aksw.org/rdfdocs/749,152
http://lodstats.aksw.org/rdfdocs/20934,149
http://lodstats.aksw.org/rdfdocs/28366,149
http://lodstats.aksw.org/rdfdocs/1294,147
http://lodstats.aksw.org/rdfdocs/21181,147
http://lodstats.aksw.org/rdfdocs/27404,147
http://lodstats.aksw.org/rdfdocs/27706,147
http://lodstats.aksw.org/rdfdocs/28063,147
http://lodstats.aksw.org/rdfdocs/23517,145
http://lodstats.aksw.org/rdfdocs/23519,145
http://lodstats.aksw.org/rdfdocs/23631,145
http://lodstats.aksw.org/rdfdocs/27476,145
http://lodstats.aksw.org/rdfdocs/27513,145
http://lodstats.aksw.org/rdfdocs/28124,145
http://lodstats.aksw.org/rdfdocs/28132,145
http://lodstats.aksw.org/rdfdocs/28163,145
http://lodstats.aksw.org/rdfdocs/28164,145
http://lodstats.aksw.org/rdfdocs/24792,144
http://lodstats.aksw.org/rdfdocs/25969,144
http://lodstats.aksw.org/rdfdocs/1541,143
http://lodstats.aksw.org/rdfdocs/25218,143
http://lodstats.aksw.org/rdfdocs/25236,143
http://lodstats.aksw.org/rdfdocs/20649,142
http://lodstats.aksw.org/rdfdocs/28364,141
http://lodstats.aksw.org/rdfdocs/659,141
http://lodstats.aksw.org/rdfdocs/24038,140
http://lodstats.aksw.org/rdfdocs/25913,140
http://lodstats.aksw.org/rdfdocs/26474,140
http://lodstats.aksw.org/rdfdocs/21799,139
http://lodstats.aksw.org/rdfdocs/27435,139
http://lodstats.aksw.org/rdfdocs/28084,139
http://lodstats.aksw.org/rdfdocs/28131,139
http://lodstats.aksw.org/rdfdocs/28246,139
http://lodstats.aksw.org/rdfdocs/28365,139
http://lodstats.aksw.org/rdfdocs/28400,137
http://lodstats.aksw.org/rdfdocs/21324,136
http://lodstats.aksw.org/rdfdocs/25235,136
http://lodstats.aksw.org/rdfdocs/26516,136
http://lodstats.aksw.org/rdfdocs/27337,135
http://lodstats.aksw.org/rdfdocs/27338,135
http://lodstats.aksw.org/rdfdocs/27339,135
http://lodstats.aksw.org/rdfdocs/27340,135
http://lodstats.aksw.org/rdfdocs/27354,135
http://lodstats.aksw.org/rdfdocs/28082,135
http://lodstats.aksw.org/rdfdocs/773,135
http://lodstats.aksw.org/rdfdocs/27432,134
http://lodstats.aksw.org/rdfdocs/27789,134
http://lodstats.aksw.org/rdfdocs/27795,134
http://lodstats.aksw.org/rdfdocs/27819,134
http://lodstats.aksw.org/rdfdocs/27820,134
http://lodstats.aksw.org/rdfdocs/27851,134
http://lodstats.aksw.org/rdfdocs/28368,134
http://lodstats.aksw.org/rdfdocs/28371,134
http://lodstats.aksw.org/rdfdocs/21745,133
http://lodstats.aksw.org/rdfdocs/20408,132
http://lodstats.aksw.org/rdfdocs/22629,132
http://lodstats.aksw.org/rdfdocs/25093,132
http://lodstats.aksw.org/rdfdocs/27888,132
http://lodstats.aksw.org/rdfdocs/27159,131
http://lodstats.aksw.org/rdfdocs/27413,131
http://lodstats.aksw.org/rdfdocs/27518,131
http://lodstats.aksw.org/rdfdocs/27697,131
http://lodstats.aksw.org/rdfdocs/27887,131
http://lodstats.aksw.org/rdfdocs/27240,130
http://lodstats.aksw.org/rdfdocs/23203,129
http://lodstats.aksw.org/rdfdocs/26948,129
http://lodstats.aksw.org/rdfdocs/27806,129
http://lodstats.aksw.org/rdfdocs/27846,129
http://lodstats.aksw.org/rdfdocs/27847,129
http://lodstats.aksw.org/rdfdocs/27849,129
http://lodstats.aksw.org/rdfdocs/27850,129
http://lodstats.aksw.org/rdfdocs/28279,129
http://lodstats.aksw.org/rdfdocs/28689,129
http://lodstats.aksw.org/rdfdocs/28690,129
http://lodstats.aksw.org/rdfdocs/29067,129
http://lodstats.aksw.org/rdfdocs/29071,129
http://lodstats.aksw.org/rdfdocs/551,129
http://lodstats.aksw.org/rdfdocs/27508,128
http://lodstats.aksw.org/rdfdocs/27509,128
http://lodstats.aksw.org/rdfdocs/26912,127
http://lodstats.aksw.org/rdfdocs/27500,127
http://lodstats.aksw.org/rdfdocs/28006,127
http://lodstats.aksw.org/rdfdocs/21087,126
http://lodstats.aksw.org/rdfdocs/22481,125
http://lodstats.aksw.org/rdfdocs/28106,125
http://lodstats.aksw.org/rdfdocs/28111,125
http://lodstats.aksw.org/rdfdocs/28628,125
http://lodstats.aksw.org/rdfdocs/552,125
http://lodstats.aksw.org/rdfdocs/27489,124
http://lodstats.aksw.org/rdfdocs/28073,124
http://lodstats.aksw.org/rdfdocs/28277,124
http://lodstats.aksw.org/rdfdocs/28369,124
http://lodstats.aksw.org/rdfdocs/28370,124
http://lodstats.aksw.org/rdfdocs/27483,123
http://lodstats.aksw.org/rdfdocs/27486,123
http://lodstats.aksw.org/rdfdocs/28215,123
http://lodstats.aksw.org/rdfdocs/24037,122
http://lodstats.aksw.org/rdfdocs/27148,122
http://lodstats.aksw.org/rdfdocs/27510,122
http://lodstats.aksw.org/rdfdocs/27936,122
http://lodstats.aksw.org/rdfdocs/24274,121
http://lodstats.aksw.org/rdfdocs/27744,121
http://lodstats.aksw.org/rdfdocs/27746,121
http://lodstats.aksw.org/rdfdocs/27993,121
http://lodstats.aksw.org/rdfdocs/28074,121
http://lodstats.aksw.org/rdfdocs/1350,120
http://lodstats.aksw.org/rdfdocs/22583,120
http://lodstats.aksw.org/rdfdocs/22989,120
http://lodstats.aksw.org/rdfdocs/23030,120
http://lodstats.aksw.org/rdfdocs/23912,120
http://lodstats.aksw.org/rdfdocs/24267,120
http://lodstats.aksw.org/rdfdocs/26689,120
http://lodstats.aksw.org/rdfdocs/27791,120
http://lodstats.aksw.org/rdfdocs/27452,119
http://lodstats.aksw.org/rdfdocs/27465,119
http://lodstats.aksw.org/rdfdocs/27901,119
http://lodstats.aksw.org/rdfdocs/27902,119
http://lodstats.aksw.org/rdfdocs/28266,119
http://lodstats.aksw.org/rdfdocs/28267,119
http://lodstats.aksw.org/rdfdocs/28268,119
http://lodstats.aksw.org/rdfdocs/113,118
http://lodstats.aksw.org/rdfdocs/27979,118
http://lodstats.aksw.org/rdfdocs/1390,117
http://lodstats.aksw.org/rdfdocs/25597,117
http://lodstats.aksw.org/rdfdocs/28417,117
http://lodstats.aksw.org/rdfdocs/27962,116
http://lodstats.aksw.org/rdfdocs/22983,115
http://lodstats.aksw.org/rdfdocs/27448,115
http://lodstats.aksw.org/rdfdocs/27497,115
http://lodstats.aksw.org/rdfdocs/27532,115
http://lodstats.aksw.org/rdfdocs/27692,115
http://lodstats.aksw.org/rdfdocs/27900,115
http://lodstats.aksw.org/rdfdocs/28265,115
http://lodstats.aksw.org/rdfdocs/28341,115
http://lodstats.aksw.org/rdfdocs/397,115
http://lodstats.aksw.org/rdfdocs/20691,114
http://lodstats.aksw.org/rdfdocs/27119,114
http://lodstats.aksw.org/rdfdocs/27466,114
http://lodstats.aksw.org/rdfdocs/27690,114
http://lodstats.aksw.org/rdfdocs/27869,114
http://lodstats.aksw.org/rdfdocs/28043,114
http://lodstats.aksw.org/rdfdocs/28410,114
http://lodstats.aksw.org/rdfdocs/28413,114
http://lodstats.aksw.org/rdfdocs/650,113
http://lodstats.aksw.org/rdfdocs/21824,112
http://lodstats.aksw.org/rdfdocs/21828,112
http://lodstats.aksw.org/rdfdocs/22351,112
http://lodstats.aksw.org/rdfdocs/22454,112
http://lodstats.aksw.org/rdfdocs/24536,112
http://lodstats.aksw.org/rdfdocs/28042,112
http://lodstats.aksw.org/rdfdocs/28144,112
http://lodstats.aksw.org/rdfdocs/24075,111
http://lodstats.aksw.org/rdfdocs/245,111
http://lodstats.aksw.org/rdfdocs/26095,111
http://lodstats.aksw.org/rdfdocs/27860,111
http://lodstats.aksw.org/rdfdocs/27904,111
http://lodstats.aksw.org/rdfdocs/27905,111
http://lodstats.aksw.org/rdfdocs/21728,110
http://lodstats.aksw.org/rdfdocs/23388,110
http://lodstats.aksw.org/rdfdocs/24979,110
http://lodstats.aksw.org/rdfdocs/27346,110
http://lodstats.aksw.org/rdfdocs/27427,110
http://lodstats.aksw.org/rdfdocs/27428,110
http://lodstats.aksw.org/rdfdocs/27833,110
http://lodstats.aksw.org/rdfdocs/27991,110
http://lodstats.aksw.org/rdfdocs/27176,109
http://lodstats.aksw.org/rdfdocs/27348,109
http://lodstats.aksw.org/rdfdocs/27363,109
http://lodstats.aksw.org/rdfdocs/27685,109
http://lodstats.aksw.org/rdfdocs/27687,109
http://lodstats.aksw.org/rdfdocs/27689,109
http://lodstats.aksw.org/rdfdocs/27788,109
http://lodstats.aksw.org/rdfdocs/27951,109
http://lodstats.aksw.org/rdfdocs/28372,109
http://lodstats.aksw.org/rdfdocs/28408,109
http://lodstats.aksw.org/rdfdocs/28409,109
http://lodstats.aksw.org/rdfdocs/29027,109
http://lodstats.aksw.org/rdfdocs/29112,109
http://lodstats.aksw.org/rdfdocs/22482,108
http://lodstats.aksw.org/rdfdocs/22866,108
http://lodstats.aksw.org/rdfdocs/23099,108
http://lodstats.aksw.org/rdfdocs/23315,108
http://lodstats.aksw.org/rdfdocs/24706,108
http://lodstats.aksw.org/rdfdocs/27351,108
http://lodstats.aksw.org/rdfdocs/27372,107
http://lodstats.aksw.org/rdfdocs/28231,107
http://lodstats.aksw.org/rdfdocs/22201,105
http://lodstats.aksw.org/rdfdocs/23642,105
http://lodstats.aksw.org/rdfdocs/29076,105
http://lodstats.aksw.org/rdfdocs/29088,105
http://lodstats.aksw.org/rdfdocs/1335,104
http://lodstats.aksw.org/rdfdocs/27357,104
http://lodstats.aksw.org/rdfdocs/27358,104
http://lodstats.aksw.org/rdfdocs/27359,104
http://lodstats.aksw.org/rdfdocs/27562,104
http://lodstats.aksw.org/rdfdocs/27698,104
http://lodstats.aksw.org/rdfdocs/27848,104
http://lodstats.aksw.org/rdfdocs/28166,104
http://lodstats.aksw.org/rdfdocs/207,103
http://lodstats.aksw.org/rdfdocs/20725,103
http://lodstats.aksw.org/rdfdocs/28097,103
http://lodstats.aksw.org/rdfdocs/28355,103
http://lodstats.aksw.org/rdfdocs/28608,103
http://lodstats.aksw.org/rdfdocs/21248,102
http://lodstats.aksw.org/rdfdocs/22751,102
http://lodstats.aksw.org/rdfdocs/28011,101
http://lodstats.aksw.org/rdfdocs/23222,100
http://lodstats.aksw.org/rdfdocs/21178,99
http://lodstats.aksw.org/rdfdocs/27362,99
http://lodstats.aksw.org/rdfdocs/27365,99
http://lodstats.aksw.org/rdfdocs/27417,99
http://lodstats.aksw.org/rdfdocs/27418,99
http://lodstats.aksw.org/rdfdocs/27561,99
http://lodstats.aksw.org/rdfdocs/27732,99
http://lodstats.aksw.org/rdfdocs/27893,99
http://lodstats.aksw.org/rdfdocs/27895,99
http://lodstats.aksw.org/rdfdocs/28057,99
http://lodstats.aksw.org/rdfdocs/28079,99
http://lodstats.aksw.org/rdfdocs/28227,99
http://lodstats.aksw.org/rdfdocs/28232,99
http://lodstats.aksw.org/rdfdocs/28607,99
http://lodstats.aksw.org/rdfdocs/23789,98
http://lodstats.aksw.org/rdfdocs/25543,98
http://lodstats.aksw.org/rdfdocs/26314,98
http://lodstats.aksw.org/rdfdocs/27790,98
http://lodstats.aksw.org/rdfdocs/22337,97
http://lodstats.aksw.org/rdfdocs/27886,97
http://lodstats.aksw.org/rdfdocs/27942,97
http://lodstats.aksw.org/rdfdocs/21724,96
http://lodstats.aksw.org/rdfdocs/22299,96
http://lodstats.aksw.org/rdfdocs/22889,96
http://lodstats.aksw.org/rdfdocs/27412,96
http://lodstats.aksw.org/rdfdocs/27885,96
http://lodstats.aksw.org/rdfdocs/28041,96
http://lodstats.aksw.org/rdfdocs/25540,95
http://lodstats.aksw.org/rdfdocs/25689,95
http://lodstats.aksw.org/rdfdocs/27344,95
http://lodstats.aksw.org/rdfdocs/27345,95
http://lodstats.aksw.org/rdfdocs/28091,95
http://lodstats.aksw.org/rdfdocs/28092,95
http://lodstats.aksw.org/rdfdocs/28228,95
http://lodstats.aksw.org/rdfdocs/28229,95
http://lodstats.aksw.org/rdfdocs/28230,95
http://lodstats.aksw.org/rdfdocs/28389,95
http://lodstats.aksw.org/rdfdocs/25416,94
http://lodstats.aksw.org/rdfdocs/26483,94
