LODLaundromat_ID,URI,#triples,#duplicates
d92ad36935c87323cc53bba572a0c9b6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ht/skos_categories_en_uris_ht.nt.bz2,935,1
9c158322f8e9e48ba644f42fe94aa59a,http://eurostat.linked-statistics.org/data/tps00178.rdf,935,0
345172775adf3321f375f035c03ff4f4,http://logd.tw.rpi.edu/source/twc-rpi-edu/file/instance-hub-us-states-and-territories/version/2011-Oct-09/conversion/twc-rpi-edu-instance-hub-us-states-and-territories-2011-Oct-09.ttl,933,0
27c46c2b180cf053606c65e261e19c90,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/bpy/geo_coordinates_en_uris_bpy.nt.bz2,932,0
75572207d4b99b1cf66a833daf15fe20,http://rdfdata.eionet.europa.eu/eurostat/data/enpr_scienc.rdf.gz,930,0
c6b566f30d8ca5dd4fa164e7a8407b1f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/nap/redirects_nap.nt.bz2,930,0
9c8dcc2025699656959dc652369c1ed3,http://eurostat.linked-statistics.org/data/trng_cost05.rdf,929,0
2eeade9cb5fcf882c620d272719e4ee6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ht/skos_categories_en_uris_ht.nt.bz2,927,1
3005363587c90f069c57c239ec512e57,http://www.w3.org/TR/2003/PR-owl-guide-20031215/food,924,30
38b7f6eac5d3cc8a3c49351f7e2eeb2b,http://eurostat.linked-statistics.org/data/tin00056.rdf,924,0
ead09b7f9e05a8d2a359688c00b0347b,http://id.southampton.ac.uk/dataset/cls-extras/latest.ttl,923,0
2f51e4949396001a18c4cee588099f59,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/bpy/geo_coordinates_en_uris_bpy.nt.bz2,920,0
749fa81fc15f3045f77420059c6567fd,http://ndl.go.jp/dcndl/terms/,920,0
f5531799b1fe4ec23bd68d98087e1162,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/nap/redirects_transitive_nap.nt.bz2,918,0
1035a7c7a9b194dabf1cc21a3fd99a64,http://www.essepuntato.it/2008/12/pattern,915,0
0ebfa9263c432e46c0141055f75d09ff,http://eurostat.linked-statistics.org/data/enpr_scienc.rdf,909,0
2bae7c3eddd2dcbd8a33a3f7b499ba99,http://eurostat.linked-statistics.org/data/hsw_exp4.rdf,909,0
c614c4cd3408551ecfd65efa3bd3df26,http://eurostat.linked-statistics.org/data/tin00124.rdf,909,0
39a93ac7d2890c70f3cd98873a416e08,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sq/geo_coordinates_sq.nt.bz2,908,0
fb1f57f9ca23092045c59b4dbb55529e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/su/geo_coordinates_su.nt.bz2,908,0
db2083e51d67a7c5ab7fbb19424acd24,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/bug/skos_categories_bug.nt.bz2,907,2
e8c3da1e3a8cf75c07c2d9a25dfe7287,http://eurostat.linked-statistics.org/data/pipe_if_capac.rdf,907,0
25cc8eecd2dff5f42835b056007d6f70,http://rdfdata.eionet.europa.eu/eurostat/data/educ_bo_mo_gr4.rdf.gz,905,0
76a61fdafb1c5f7b6412a1106925b84d,http://rdf.ecs.soton.ac.uk/ontology/ecs,905,0
2821891daf175166b3937967725b1533,http://eurostat.linked-statistics.org/data/teibp040.rdf,905,0
21115ab0cccd2b660af8a5a5ec72881c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/links/tcm_links.nt.bz2,904,0
f1d2a2b1743ccaad88387ae0befa311a,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/links/tcm_links.nt.bz2,904,0
56c2623dc38c1b9fbdd91aa7f425e4e3,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/roa_rup/infobox_test_roa_rup.nt.bz2,902,131
fcff56f9709a13380ad7b465dffcd347,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/scn/infobox_property_definitions_scn.nt.bz2,902,0
874186580a8eb71d88dfdc4a824fec11,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/scn/infobox_property_definitions_en_uris_scn.nt.bz2,902,0
c51f9b919086a14fafae19d65070d0b5,http://eurostat.linked-statistics.org/data/tin00125.rdf,900,0
9b2597a3d195a1ae7c735b5b59a978f2,http://geo.linkeddata.es/source/rdf/NOMGEO/NOMGEO_provincias.rdf,895,0
890e95a6cd668601a3ef780d6bc42539,http://rdfdata.eionet.europa.eu/eurostat/data/bs_bs10_00.rdf.gz,894,0
ce8b1ee3fa023bcae4f4e3715bdbae94,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/links/dailymed_links.nt.bz2,894,0
e538c2d3b4d96f0d9cdaa46b310e683d,http://rdfdata.eionet.europa.eu/eurostat/data/bs_bs13_04.rdf.gz,894,0
617fbabf85407a6095170220f250d9a8,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/links/dailymed_links.nt.bz2,894,0
78fe7e5605a5f03026147fbae2478511,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/la/geo_coordinates_en_uris_la.nt.bz2,892,0
eb8e83d39d5f74787ac64f00acfaaaab,http://www.w3.org/2003/12/exif/ns,891,0
d664903281b49ba63b49eae59ec4d3fa,http://data-gov.tw.rpi.edu/raw/1496/data-1496.nt.gz,890,0
ce6756b75b214c3bfa41cca34e9addfd,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/yi/raw_infobox_property_definitions_yi.nt.bz2,890,0
8d3f7a398c30df58e3619536384616ba,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/yi/raw_infobox_property_definitions_en_uris_yi.nt.bz2,890,0
a75bf7619e9b70421b1da8aee4f7d4be,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ba/redirects_ba.nt.bz2,890,0
1d72eb81d521c44c44aff9d75f9efd0b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/nap/category_labels_nap.nt.bz2,889,0
4b4de28b8263a6708f9e1983b14bd8fa,http://eurostat.linked-statistics.org/data/trng_cost08.rdf,889,0
dab0f6fcbcb26a776b50c1516eef7673,http://eurostat.linked-statistics.org/data/trng_cost07.rdf,889,0
c529f541c62eeb801c169c37c6b46c5d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/diq/geo_coordinates_en_uris_diq.nt.bz2,888,0
9b465eb3e3449353fd830af1848dc30f,http://data-gov.tw.rpi.edu/raw/1092/data-1092.nt.gz,887,0
6bebb33c0c88c8c33978cc904a26f887,http://linkeddata.uriburner.com/about/html/http://www.crunchbase.com/financial-organization/andreessen-horowitz,887,0
189fcb00509a416610e84c0af5a5aefe,http://rdfdata.eionet.europa.eu/eurostat/data/hsw_ij_edse.rdf.gz,886,0
3d24c9163ecddfc1b6d946dac947dfd0,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/map_bms/skos_categories_en_uris_map_bms.nt.bz2,885,2
f4406207a862bb2e329a64dcebb6b002,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ba/redirects_transitive_ba.nt.bz2,885,0
57858691e9220f01d16029b9a9097a5f,http://eurostat.linked-statistics.org/data/educ_bo_mo_gr4.rdf,884,0
5dee87b1677b5d6fe178abc2c0518e9c,http://eurostat.linked-statistics.org/data/road_go_ca_d_ha.rdf,884,0
95e87eabd9ed010f241651eb469cf96b,http://dev.poderopedia.com/vocab/schema,883,0
3232ff5c0f450f1e64b8bca566dee04f,http://provenanceweb.org/source/provenanceweb/file/file-format-mappings/version/latest/conversion/provenanceweb-file-format-mappings-latest.ttl.gz,876,16
f3421d80f8f7cbe72c7245aa83e623ff,http://eunis.eea.europa.eu/rdf/geoscope.rdf.gz,876,0
82b803d10fa804bd572cd000e89319fb,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/bat_smg/category_labels_en_uris_bat_smg.nt.bz2,875,0
2a6efd1027566ee93b98b099fa823a28,http://eurostat.linked-statistics.org/data/bs_bs10_00.rdf,873,0
6c031d3ec5c16566f805a70cdf450946,http://eurostat.linked-statistics.org/data/bs_bs13_04.rdf,873,0
8a9de4448666f7b8730c5ccb2d87029d,http://eurostat.linked-statistics.org/data/med_air4.rdf,873,0
4ab87b632e1527cd3bd80361b8f1c9f4,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/bug/skos_categories_bug.nt.bz2,871,2
699e4d4dff5e0824acc9dd5839705caf,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/tg/old_interlanguage_links_same_as_tg.nt.bz2,871,0
c4d8df83849b9a17565dd1ee18d3aa39,http://www.w3.org/2006/vcard/ns,870,0
4a461e34052b1c9e47d82e90e39266ef,http://data.semanticweb.org/dumps//workshops//ores-2010-complete.rdf,870,0
e6f4b063cd427652c873811a1e442125,http://data.semanticweb.org/dumps//workshops//msnd-2012-complete.rdf,870,0
aba8a54c65c37d4f8235908a1f7b0fb4,http://eurostat.linked-statistics.org/data/teimf040.rdf,867,0
a7f891cae2cc380019af85722d8a4405,http://data.semanticweb.org/ns/swc/ontology,866,5
ecaf8ecdd8a00b137b10f2655e2f8255,http://purl.org/dc/terms/,866,0
8d74848e1d62ad5262e580f8ddf40876,http://rdfdata.eionet.europa.eu/eurostat/data/cdh_e_rlgt.rdf.gz,866,0
2623cc3e6da4c8e134d68ab0b9926b16,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/gu/category_labels_gu.nt.bz2,865,0
956f8603cca007ba4b66db6a7ae1984a,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/gu/old_interlanguage_links_same_as_gu.nt.bz2,865,0
2b92fde87f8739de5eb7bae1f84afb33,http://eurostat.linked-statistics.org/data/hsw_ij_edse.rdf,865,0
c3a743b4de719abff7ab3ed22cdc4923,http://provenanceweb.org/ns/pml,863,29
93a630eae7883652a32a535f6c167e77,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/gd/infobox_properties_unredirected_gd.nt.bz2,860,9
ff0c2ab6644948b8321980ec66b25f07,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/gd/infobox_properties_gd.nt.bz2,860,9
b7a3c66ff87bb62f7e020f112a015dc2,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ba/category_labels_ba.nt.bz2,860,0
0a087bc1a91f960a9cf652d2e6786895,http://www.lingvoj.org/ontology,858,0
9550fe09e1abe45743a38b46b574d2ae,http://purl.oclc.org/NET/mvco.owl,854,174
7cb124db112b3180e4e3d861ef794b7b,http://hunter-cuny.eagle-i.net/sparqler/sparql?view=published-resources&format=text/turtle&query=PREFIX+rdfs%3A+%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23%3E+PREFIX+%3A+%3Chttp%3A%2F%2Feagle-i.org%2Font%2Frepo%2F1.0%2F%3E+construct+%7B%3Fs+%3Fp+%3Fo+.+%3Fp+rdfs%3Alabel+%3Fp_label+.+%3Fo+rdfs%3Alabel+%3Fo_label%7D+where+%7Bgraph+%3ANG_Published%7B%3Fs+%3Fp+%3Fo%7D+.+optional%7B%3Fp+rdfs%3Alabel+%3Fp_label+%7D+.+optional%7B+%3Fo+rdfs%3Alabel+%3Fo_label%7D%7D+,853,555
87eadf880dd47f620f5bb93780252292,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/su/geo_coordinates_en_uris_su.nt.bz2,852,0
dd38c8502260157b63b3485a4ade3f19,http://data.semanticweb.org/dumps//workshops//lisc-2011-complete.rdf,852,0
8fd8d572124b6214cf18ef5d494b0b3a,http://eurostat.linked-statistics.org/data/sbs_pen_enteea.rdf,851,0
2d187ee36954219222a26a2291e071f9,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ky/category_labels_ky.nt.bz2,849,0
3cfc0fe78d20efc253b0e6c1016e9e33,http://dvcs.w3.org/hg/prov/raw-file/tip/examples/meta/w3c-provenance-working-group-prov-examples.void.ttl,847,40
a8a43f4c19d56a743249e4cd5ebaed4c,http://eurostat.linked-statistics.org/data/tsdsc450.rdf,847,0
99cedac20080544471fea25d0d0a218a,http://ckan.net/storage/f/file/7385068f-e6ca-4400-a61c-d910cf188f0f,846,0
601a7e6150512e22ce12092c6a11e504,http://eurostat.linked-statistics.org/data/cdh_e_rlgt.rdf,845,0
f94a92f1e44f86e67b8ca07a186ea455,http://data.semanticweb.org/dumps//workshops//webquality-2012-complete.rdf,843,0
5f2ce0873e82649522dbc224373bb821,http://opendap.tw.rpi.edu/source/us/file/opendap-developers/version/2013-Dec-23/conversion/us-opendap-developers-2013-Dec-23.ttl.gz,842,10
64a53d67e384a7516aaa4cf347d1449c,http://data-gov.tw.rpi.edu/raw/1361/data-1361.nt.gz,842,0
fce7a39b80826a77de6822801961e1df,http://eurostat.linked-statistics.org/data/med_ra1.rdf,842,0
d7d4bc21b8d715d5009bcfec21fa5523,http://eurostat.linked-statistics.org/data/road_go_ca_d_c.rdf,842,0
24b6779d156801af9b69e1f1e8f74dfb,http://purl.org/oslo/ns/localgov,841,14
384688a50b14a1dbf19a611ee23f47b0,http://data.semanticweb.org/dumps//workshops//wi-c-2012-complete.rdf,841,0
cfaaf3ad6bae236ac0e8d2d264750e87,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/links/dbtune_links.nt.bz2,838,0
e538222e4addebc39196c9d5459b6842,http://data-gov.tw.rpi.edu/raw/1592/data-1592.nt.gz,838,0
d6b188a939be573c9930323694e05a6c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/links/dbtune_links.nt.bz2,838,0
1bba4f8d7ec423c0bfb10ecc05040342,http://eurostat.linked-statistics.org/data/bs_bs9_00.rdf,837,0
5b26ff1946a2b794dcbba06fbc56875a,http://eurostat.linked-statistics.org/data/tec00077.rdf,836,0
f2c959246f642567c240f28296ae7af1,http://eurostat.linked-statistics.org/data/tec00076.rdf,836,0
2307651f4f7f6a7cb689e7b5c387ff88,http://eurostat.linked-statistics.org/data/tec00088.rdf,836,0
5f8e5164ddc9a9d6c5f6ebc5bc0c58a6,http://eurostat.linked-statistics.org/data/tec00084.rdf,836,0
a8f865bfeb878e8c3bb1da74761a8dd9,http://eurostat.linked-statistics.org/data/tec00089.rdf,836,0
bbe70cafbb3e4963b17458080ac0c925,http://eurostat.linked-statistics.org/data/tec00085.rdf,836,0
612fe3a8e12173b47f7d7e0ba20a0c26,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/am/skos_categories_en_uris_am.nt.bz2,835,4
49b69061d73c2102e0328121a637ab78,http://purl.org/ontomedia/ext/common/being,834,95
cc205a6baf730bc4a94f756fd7f95eed,http://www.uni-leipzig.de/unigeschichte/professorenkatalog/,829,0
d7376e5cf3e5c84be1f9e6b595c5f230,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/bat_smg/category_labels_en_uris_bat_smg.nt.bz2,829,0
ab5695133691c4e56021e7d411193b49,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/te/geo_coordinates_te.nt.bz2,828,0
80ba6fe7c7fe3da3a4e1c97e5e587b43,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/vec/category_labels_en_uris_vec.nt.bz2,826,0
365359d12c3cfb7e29cb41867fe21bda,http://agrinepaldata.com/download/agrinepaldataont.owl,824,0
0fa84447b4aba15e64b5738baddec2a4,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/am/raw_infobox_property_definitions_en_uris_am.nt.bz2,818,0
dc0f5d850d6c2c5a7fcda92ae010ff61,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/am/raw_infobox_property_definitions_am.nt.bz2,818,0
72dad4b999520ce69b6b3b261adf8709,http://eurostat.linked-statistics.org/data/med_rd4.rdf,817,0
a17dd14e53e2ae968eebc80f71bf3031,http://eurostat.linked-statistics.org/data/tag00013.rdf,817,0
ac44491130e1b06efa9d4a36b1c0afa0,http://data.semanticweb.org/dumps//workshops//sdow-2011-complete.rdf,814,0
f5beb86a367e24c8e2d618c15f2dd4ec,http://data.semanticweb.org/dumps//workshops//admire-2012-complete.rdf,814,0
43f9060f254b175b43efd0aeb5c3cfdb,http://eurostat.linked-statistics.org/data/lan_lcs_sdi.rdf,814,0
72bccadfb07153582085fd5564675483,http://eurostat.linked-statistics.org/data/lan_lcs_ric.rdf,814,0
ec77498fb961f77fe2f31dd724a48200,http://www.yovisto.com/resource/speaker/470,813,0
3142448442c1efa727aa2d6686d5b28b,http://data.semanticweb.org/dumps//conferences//icpw-2009-complete.rdf,813,0
12626d25c561aa0a2ecbdc634105c7ab,http://miuras.inf.um.es/dump/dump.rdf,812,0
da1b366673cc1844b1753466e6a06587,http://eurostat.linked-statistics.org/data/med_ps311.rdf,810,0
923366b737fd1de5264374aa70a17dbc,http://purl.org/twc/vocab/conversion/,809,1
ae28e0f23a7f4e654a6a749f50f9caca,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/te/geo_coordinates_en_uris_te.nt.bz2,808,0
3c82a713e323e4215f18e664561ebd6e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/kn/geo_coordinates_kn.nt.bz2,808,0
a973ee2eaee32a945d90f9473a8d15f9,http://eurostat.linked-statistics.org/data/rail_tf_hautkmo.rdf,808,0
1695deea23a4366d74bdf6b5a7f55c2b,http://data-gov.tw.rpi.edu/raw/1580/data-1580.nt.gz,807,0
1f3670d0e8ceace01b381eebea842c61,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/am/external_links_en_uris_am.nt.bz2,806,6
36c987b9f790075a78dc087f96a730bc,http://purl.org/NET/biol/botany,806,0
0b1643e4d660a7d973254bf35c520bd9,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/hu/geo_coordinates_hu.nt.bz2,804,0
fdafc22e80b399ca4197e717c830c19a,http://data.semanticweb.org/dumps//workshops//vissw-2009-complete.rdf,804,0
509e567cabdf04c400b5fc5a3e14f8dc,http://greek-lod.auth.gr/police/data/gad/10?output=rdfxml,802,0
83a8c48bc0b2ea5b4c9b3092db5acb52,http://tsu.eagle-i.net/sparqler/sparql?view=published-resources&format=text/turtle&query=PREFIX+rdfs%3A+%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23%3E+PREFIX+%3A+%3Chttp%3A%2F%2Feagle-i.org%2Font%2Frepo%2F1.0%2F%3E+construct+%7B%3Fs+%3Fp+%3Fo+.+%3Fp+rdfs%3Alabel+%3Fp_label+.+%3Fo+rdfs%3Alabel+%3Fo_label%7D+where+%7Bgraph+%3ANG_Published%7B%3Fs+%3Fp+%3Fo%7D+.+optional%7B%3Fp+rdfs%3Alabel+%3Fp_label+%7D+.+optional%7B+%3Fo+rdfs%3Alabel+%3Fo_label%7D%7D+,801,485
9034e722459ffd53b0672e48fcba72f1,http://purl.org/ontomedia/ext/common/trait,800,61
a702e9fde7487774ddde5577a4ccda8f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/te/geo_coordinates_te.nt.bz2,800,0
bbafef6b72ea5f1f8a1a2196d69b6388,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/tl/geo_coordinates_tl.nt.bz2,800,0
bc02cf90e3337605b966e283785436ab,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sq/geo_coordinates_sq.nt.bz2,796,0
6223684f36f67bc9ba7793c1bdba6fd5,http://eurostat.linked-statistics.org/data/tin00082.rdf,792,0
280bb288ddceddb84f0e39ec96662fc4,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/map_bms/skos_categories_en_uris_map_bms.nt.bz2,789,2
c6394661b9d16864f0494882b26e3bdf,http://data-gov.tw.rpi.edu/raw/1592/data-1592.rdf,789,0
0f21d32895b7bb550fede63a892a6f1e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/kn/geo_coordinates_kn.nt.bz2,788,0
0e55cd47dddebc08f27654f3410a72b8,http://eurostat.linked-statistics.org/data/med_ps26.rdf,788,0
2ea972730137066bbd2554579e956cb0,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/mzn/category_labels_mzn.nt.bz2,787,0
524496e72cc6751ef1e69dc445ad2d5f,http://rdfdata.eionet.europa.eu/eurostat/data/edat_lfso_00t4.rdf.gz,786,0
52e4123522a83d347cc7b4118e456467,http://purl.oclc.org/NET/ssnx/qu/qu,781,8
01ff5dbc5abb3fb1dc092993c2f8c087,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/pt/topical_concepts_pt.nt.bz2,781,7
908efe933e8bf6deca420ae5678ab8cf,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/pt/topical_concepts_unredirected_pt.nt.bz2,781,7
86dddf5460f648c65217433d34f83fac,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/hu/geo_coordinates_hu.nt.bz2,780,0
9dbcca82670a5a0ad2314b9ab73aca92,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sq/geo_coordinates_en_uris_sq.nt.bz2,780,0
575b7a5f2fc83c4b938382b46a91e052,http://data-gov.tw.rpi.edu/raw/1580/data-1580.rdf,778,0
14a4e8d4cc3e67182380d4f0807d0ecf,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/am/category_labels_am.nt.bz2,777,0
0f335cbef2dfadea4acad0d4de7047df,http://eurostat.linked-statistics.org/data/tsier020.rdf,777,0
8c0a4413967a53209ef54d5f32f36271,http://www.w3.org/2005/Incubator/ssn/ssnx/ssn,773,0
8cedf4419abd08990eae6c3714a3e540,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/tl/geo_coordinates_en_uris_tl.nt.bz2,772,0
611221bb16fed8667d2f2eeca54fe3d2,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/oc/geo_coordinates_oc.nt.bz2,772,0
cd114fdc0b515bc4a908e58196112742,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/gd/infobox_test_gd.nt.bz2,769,34
9b3618833dee9fdd9050fdca02dba4b1,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/pnb/redirects_pnb.nt.bz2,768,0
f01e1191b843f7e5719e4ba2dd21a317,http://eurostat.linked-statistics.org/data/edat_lfso_00t4.rdf,765,0
307c2ea1b32cb5a5bf507c507f8a74f1,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/pnb/redirects_transitive_pnb.nt.bz2,764,0
7a4b9da3935b508f425f99f4a78bf6df,http://kaken.nii.ac.jp/r/80143551,764,0
905a118aa1c09b92f5630671492c86b1,http://lexvo.org/id/iso639-3/spa,763,49
90e1a09a79aca5bc7151227329cad1a0,http://www.loa-cnr.it/ontologies/DOLCE-Lite.owl,761,327
ad6f51a96026cbf683c42f06a2266b14,http://rdfdata.eionet.europa.eu/eurostat/data/isoc_tc_empn.rdf.gz,760,0
1d73ed969ded9af4f5d629e35e8783ce,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/mzn/skos_categories_en_uris_mzn.nt.bz2,759,0
1de4ead105f78df73c15c8449649f9d1,http://eurostat.linked-statistics.org/data/pat_ep_cta.rdf,759,0
f6a48609850137bfa971078ffae5385f,http://eurostat.linked-statistics.org/data/pat_ep_cti.rdf,759,0
9a85b997c1a1a4897adb083798c5407c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/my/old_interlanguage_links_same_as_my.nt.bz2,758,0
5d947ac846beee441f322f23af66e224,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/vo/category_labels_en_uris_vo.nt.bz2,757,0
c1f630ed6e6240cade66c83f1e31a418,http://data-gov.tw.rpi.edu/raw/1496/data-1496.rdf,757,0
8efadb9e6b552066f2ce7c65b20378f9,http://eurostat.linked-statistics.org/data/tps00149.rdf,756,0
88610e577529cd625936c0afc270821c,http://eurostat.linked-statistics.org/data/med_rd7.rdf,751,0
5ff2a5dc1f85f2a0c3441b9b64e84ece,http://eurostat.linked-statistics.org/data/tsiir100.rdf,751,0
63ab79a25002b2720f998dc900bc7742,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/tg/skos_categories_en_uris_tg.nt.bz2,749,0
10a55e2aa5dca920e49a460d57066323,http://eurostat.linked-statistics.org/data/tgs00027.rdf,749,0
218f3af31162c0199ca266130c18209c,http://www.w3.org/ns/org,748,0
1ab4e7851ccf35a6ef5a90bf0e190e3a,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/kn/geo_coordinates_en_uris_kn.nt.bz2,748,0
c5df65ac4d7925913f7f88283b8b423e,http://eurostat.linked-statistics.org/data/tec00074.rdf,747,0
f04065db6d9174a3b03125d84400c14e,http://eurostat.linked-statistics.org/data/tsiir080.rdf,745,0
8b1b279178c7ea05f91d30bb7bd543b6,http://rdfdata.eionet.europa.eu/eurostat/data/earn_ses10_rann.rdf.gz,744,0
a951d6ce5efeac7e55daba8861ac4156,http://rdfdata.eionet.europa.eu/eurostat/data/earn_ses10_rhr.rdf.gz,744,0
0e36363c37a10bd3c5a02d4ce5f426eb,http://eurostat.linked-statistics.org/data/tag00096.rdf,744,0
09af3306f3423fdc4ae00c27e5876327,http://eurostat.linked-statistics.org/data/teiet110.rdf,744,0
2b5b7a328abbf747c34eb58cba9f3822,http://eurostat.linked-statistics.org/data/teiet140.rdf,744,0
48848ae02efad9067a92276d673411ff,http://eurostat.linked-statistics.org/data/teiet150.rdf,744,0
8ad0582221bc621700d58615c86487b5,http://eurostat.linked-statistics.org/data/teiet170.rdf,744,0
92fa9e72eb5676f51c7d0e903020fcc4,http://eurostat.linked-statistics.org/data/teiet160.rdf,744,0
9af6a7e365bd6cba8876314966fd66ca,http://eurostat.linked-statistics.org/data/teiet120.rdf,744,0
dd5200a5293e064071451d419adca061,http://eurostat.linked-statistics.org/data/teiet130.rdf,744,0
c0d16a743e6aa22dbd539624e0a7214b,http://logd.tw.rpi.edu/source/twc-rpi-edu/file/instance-hub-us-congressional-districts/version/2011-Dec-07/conversion/twc-rpi-edu-instance-hub-us-congressional-districts-2011-Dec-07.void.ttl,743,4
52b2ecb52a555846d4965a63ccb17e05,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/am/category_labels_am.nt.bz2,743,0
68e268d6c22601e95126e1c66a801534,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/hy/geo_coordinates_hy.nt.bz2,740,0
07843dfc0e6870fc8137cd09f890e0b7,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/yo/geo_coordinates_yo.nt.bz2,740,0
97ba87f8b15076e122870d8baf8c5c32,http://eurostat.linked-statistics.org/data/isoc_tc_empn.rdf,739,0
8eb4f4df9c0bf80097173818a93a3456,http://rdf.myexperiment.org/ontologies/base/,738,6
aa511eee0a23323450de1ab1fc21d47f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/nap/raw_infobox_property_definitions_nap.nt.bz2,738,0
6d09be4f73db79554726bc6d10d02252,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/nap/raw_infobox_property_definitions_en_uris_nap.nt.bz2,738,0
f6ad13ff09a1d11f13cd9683e0659877,http://rdfdata.eionet.europa.eu/eurostat/data/edat_lfso_00t2.rdf.gz,737,0
e94373b3a7095babe1eec7f31984b3b6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ky/skos_categories_en_uris_ky.nt.bz2,736,0
ca390831d418c9681a86d4273e8840de,http://eurostat.linked-statistics.org/data/road_eqs_spurp.rdf,736,0
75962c2da584da8150982013a28fe701,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/gd/infobox_properties_en_uris_gd.nt.bz2,734,9
7a34ab50b18b587ef2ea715e0548c44b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/io/raw_infobox_property_definitions_en_uris_io.nt.bz2,734,0
